region_id,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,day_32,day_33,day_34,day_35
R704,3.2785354e-09,5.265566e-10,2.6799896e-11,2.4325386e-10,5.949374e-11,-1.748992e-10,-4.6240034e-10,-6.987797e-10,-8.6256113e-10,-9.872361e-10,-1.0992305e-09,-1.2110846e-09,-1.3282615e-09,-1.4537487e-09,-1.5874217e-09,-1.7294739e-09,-1.8780284e-09,-2.0303248e-09,-2.183211e-09,-2.3341142e-09,-2.6117508e-09,-2.8226803e-09,-2.9856988e-09,-3.1469964e-09,-3.310081e-09,-3.4794647e-09,-3.6560062e-09,-3.841424e-09,-4.035372e-09,-4.2361306e-09,-4.4403956e-09,-4.642664e-09,-4.8376387e-09,-5.017278e-09,-5.1772675e-09
R705,5.4072213e-09,1.67765e-09,1.0281864e-09,1.1757795e-09,9.908767e-10,8.788139e-10,7.204124e-10,5.391474e-10,4.5488457e-10,4.599774e-10,4.9876125e-10,5.3313043e-10,5.4300187e-10,5.1998295e-10,4.6006843e-10,3.6295056e-10,2.3390045e-10,8.0688345e-11,-8.549783e-11,-2.5450575e-10,-3.1595304e-10,-4.9697224e-10,-7.0358075e-10,-9.058816e-10,-1.1158048e-09,-1.3348052e-09,-1.5638828e-09,-1.8031674e-09,-2.051185e-09,-2.307483e-09,-2.5700522e-09,-2.838858e-09,-3.1126097e-09,-3.392346e-09,-3.679955e-09
R706,5.0502322e-09,1.067681e-09,5.0955107e-10,7.8641404e-10,7.5258155e-10,7.668892e-10,8.261152e-10,8.9233687e-10,9.461292e-10,9.739156e-10,9.512648e-10,8.589567e-10,7.154155e-10,5.601346e-10,4.1253312e-10,2.6917668e-10,1.2402879e-10,-2.3439028e-11,-1.6993784e-10,-3.0962344e-10,-2.0665025e-10,-2.1893776e-10,-2.853553e-10,-3.5053915e-10,-4.17967e-10,-4.8979043e-10,-5.6713967e-10,-6.509224e-10,-7.403753e-10,-8.354277e-10,-9.350414e-10,-1.0388375e-09,-1.1464962e-09,-1.2590395e-09,-1.3773356e-09
R707,5.2093094e-09,2.766125e-09,2.6636973e-09,2.996908e-09,2.6576568e-09,2.337193e-09,2.1297528e-09,2.0080486e-09,1.9226836e-09,1.8422832e-09,1.755303e-09,1.6639938e-09,1.5757533e-09,1.6307018e-09,1.5420012e-09,1.3968859e-09,1.2486403e-09,1.0932946e-09,9.297667e-10,7.5576434e-10,5.723637e-10,3.8034464e-10,1.8187674e-10,-2.177547e-11,-2.2933788e-10,-4.4079407e-10,-6.5635586e-10,-8.784955e-10,-1.110815e-09,-1.3541914e-09,-1.6109953e-09,-1.882063e-09,-2.1679805e-09,-2.47067e-09,-2.7918219e-09
R708,4.6643236e-09,1.2355672e-09,3.6729286e-10,4.859779e-10,3.6119907e-10,2.5620484e-10,1.3919532e-10,-3.463274e-11,-2.2959101e-10,-3.9139803e-10,-5.07852e-10,-5.8919447e-10,-6.493823e-10,-6.982095e-10,-7.415162e-10,-7.824865e-10,-8.2403506e-10,-8.678045e-10,-8.058465e-10,-6.1316285e-10,-5.8469674e-10,-5.8337557e-10,-5.9013683e-10,-6.04889e-10,-6.2710637e-10,-6.566907e-10,-6.921388e-10,-7.330625e-10,-7.7949824e-10,-8.3203355e-10,-8.919736e-10,-9.617107e-10,-1.0432948e-09,-1.1400383e-09,-1.255188e-09
R709,4.8603286e-09,2.1948456e-09,1.8423476e-09,2.268889e-09,2.2129945e-09,2.1848252e-09,2.2157565e-09,2.2370858e-09,2.2497562e-09,2.267385e-09,2.2902151e-09,2.3131366e-09,2.3321707e-09,2.2502578e-09,2.1667095e-09,2.133735e-09,2.0945135e-09,2.0491027e-09,1.9985662e-09,1.944068e-09,1.8876807e-09,1.8300814e-09,1.7715172e-09,1.7114692e-09,1.6489587e-09,1.5818902e-09,1.5081429e-09,1.4240489e-09,1.3275301e-09,1.2149264e-09,1.0830656e-09,9.3046326e-10,7.545169e-10,5.537242e-10,3.2658676e-10
R71,1.9901528,1.991434,1.9915183,1.992344,1.9924601,1.9929299,1.993367,1.9936714,1.993753,1.9936215,1.9932978,1.9928186,1.9922208,1.9915478,1.9908358,1.9901228,1.9888861,1.9882176,1.9876858,1.9872204,1.986732,1.9861845,1.985559,1.9848592,1.9841039,1.9832902,1.982426,1.9815257,1.9806105,1.9796952,1.9787736,1.9778537,1.9769309,1.9759983,1.9750541
R710,5.9191123e-09,2.5663451e-09,1.932089e-09,2.287075e-09,2.207742e-09,2.1146438e-09,2.0819082e-09,2.04714e-09,2.0057824e-09,1.9654272e-09,1.9224267e-09,1.8692117e-09,1.7994479e-09,1.7080231e-09,1.5906532e-09,1.4439159e-09,1.2635224e-09,1.0476036e-09,7.950314e-10,5.070011e-10,1.8710278e-10,-1.4893597e-10,-4.8418425e-10,-8.1609564e-10,-1.146212e-09,-1.4763519e-09,-1.807563e-09,-2.1420115e-09,-2.4807125e-09,-2.8249971e-09,-3.38708e-09,-3.7780747e-09,-4.158431e-09,-4.54905e-09,-4.950927e-09
R711,5.560692e-09,1.6263884e-09,7.8868156e-10,9.1049523e-10,4.8802207e-10,1.3830137e-10,-3.8653525e-11,-1.1980061e-10,-2.3216717e-10,-4.4557513e-10,-7.189218e-10,-9.859908e-10,-1.2473267e-09,-1.5547661e-09,-1.986309e-09,-2.6741183e-09,-3.8845807e-09,-6.1755348e-09,-1.0662835e-08,-1.8866455e-08,-3.017411e-08,-4.10533e-08,-4.8925536e-08,-5.4229314e-08,-5.7606904e-08,-5.987301e-08,-6.190847e-08,-6.3509916e-08,-6.466337e-08,-6.610379e-08,-6.729174e-08,-6.8324105e-08,-6.92913e-08,-7.019827e-08,-7.104448e-08
R713,6.6225287e-09,2.562741e-09,1.6555837e-09,1.9163116e-09,1.7937574e-09,1.6819202e-09,1.6188026e-09,1.5627237e-09,1.5166686e-09,1.4874835e-09,1.4672357e-09,1.4483152e-09,1.4251311e-09,1.3953905e-09,1.3575057e-09,1.3103085e-09,1.2539068e-09,1.1873418e-09,1.1106407e-09,1.0247256e-09,9.2950647e-10,8.2564844e-10,7.137835e-10,5.949796e-10,4.694085e-10,3.3734882e-10,1.9794033e-10,5.105516e-11,-1.05786935e-10,-2.7433078e-10,-4.573355e-10,-6.582521e-10,-1.0184396e-09,-1.1745493e-09,-1.3764891e-09
R714,5.137805e-09,1.4009984e-09,4.235421e-10,9.509877e-10,7.8901663e-10,5.628502e-10,3.2872904e-10,4.7863935e-11,-2.5123104e-10,-5.48412e-10,-8.2705265e-10,-1.0840697e-09,-1.3263728e-09,-1.5591222e-09,-1.7869386e-09,-2.013377e-09,-2.2395419e-09,-2.467809e-09,-2.699812e-09,-2.9354488e-09,-3.1761305e-09,-3.4206282e-09,-3.6690553e-09,-3.919671e-09,-4.1721258e-09,-4.426436e-09,-4.682277e-09,-4.941427e-09,-5.2055436e-09,-5.477614e-09,-5.761125e-09,-6.0583147e-09,-6.4650765e-09,-6.8477446e-09,-7.208908e-09
R715,6.097283e-09,2.1507953e-09,9.953527e-10,1.0802319e-09,9.1705554e-10,8.014287e-10,7.14766e-10,6.0657346e-10,4.5683546e-10,2.84742e-10,1.2409895e-10,-5.411227e-12,-1.0246737e-10,-1.73634e-10,-2.2729729e-10,-3.2353675e-10,-1.022622e-10,-6.633405e-11,-5.7182703e-11,-6.175149e-11,-7.774981e-11,-1.073035e-10,-1.4998358e-10,-2.0615065e-10,-2.7520874e-10,-3.5615955e-10,-4.4812554e-10,-5.5028515e-10,-6.6152506e-10,-7.81883e-10,-9.1058716e-10,-1.0483259e-09,-1.196006e-09,-1.3552697e-09,-1.5269981e-09
R716,3.621413e-09,5.9380456e-10,-1.1898482e-11,2.1392044e-10,8.5881524e-11,-2.5112357e-11,-1.6217028e-10,-3.845928e-10,-6.2775296e-10,-8.2322194e-10,-9.713932e-10,-1.0944197e-09,-1.2068724e-09,-1.3164989e-09,-1.4273356e-09,-1.5414447e-09,-1.6601804e-09,-1.7833948e-09,-1.9106503e-09,-2.0400721e-09,-2.2167415e-09,-2.4337439e-09,-2.5838505e-09,-2.731606e-09,-2.8814613e-09,-3.035952e-09,-3.1969511e-09,-3.3684797e-09,-3.5531977e-09,-3.754625e-09,-3.976603e-09,-4.2216755e-09,-4.4913984e-09,-4.7864086e-09,-5.106549e-09
R717,5.7981584e-09,2.2212003e-09,1.7713639e-09,2.165184e-09,2.1004511e-09,2.0848443e-09,2.106645e-09,2.099902e-09,2.0681172e-09,2.0370212e-09,2.0126902e-09,1.9925301e-09,1.9718607e-09,1.9472632e-09,1.916855e-09,1.8795665e-09,1.8339861e-09,1.7799135e-09,1.7175139e-09,1.6462949e-09,1.5667581e-09,1.4795796e-09,1.3850159e-09,1.2838015e-09,1.1770012e-09,1.0643397e-09,9.457584e-10,8.207306e-10,6.8806694e-10,5.454073e-10,3.9023007e-10,2.1918911e-10,-2.1057822e-11,-7.7719164e-11,-2.0380941e-10
R718,2.9775344e-09,5.299916e-10,3.267906e-10,6.291785e-10,5.1850524e-10,4.238503e-10,2.6029223e-10,2.688072e-11,-1.8132962e-10,-3.3513148e-10,-4.559393e-10,-5.653318e-10,-6.744978e-10,-8.1493834e-10,-1.0281473e-09,-1.1752839e-09,-1.3266357e-09,-1.4847137e-09,-1.6480826e-09,-1.8138584e-09,-1.9784796e-09,-2.1399549e-09,-2.2972015e-09,-2.4493976e-09,-2.5983216e-09,-2.7452876e-09,-2.891496e-09,-3.0364333e-09,-3.1790437e-09,-3.3161847e-09,-3.4426213e-09,-3.5528815e-09,-3.6418557e-09,-3.7083394e-09,-3.7549492e-09
R719,6.110299e-09,2.460495e-09,1.494598e-09,1.738925e-09,1.6307764e-09,1.4911627e-09,1.3902315e-09,1.2886507e-09,1.1879677e-09,1.0901604e-09,9.847914e-10,8.6011065e-10,7.074388e-10,5.200653e-10,2.9470382e-10,2.921441e-11,-2.751639e-10,-6.0525807e-10,-7.607044e-10,-8.402079e-10,-1.1240626e-09,-1.461999e-09,-1.8138766e-09,-2.1684663e-09,-2.5245819e-09,-2.8827323e-09,-3.2440561e-09,-3.6105572e-09,-3.983609e-09,-4.3649484e-09,-4.7567488e-09,-5.161467e-09,-5.5797207e-09,-6.01385e-09,-6.464072e-09
R72,1.9945301,1.9957014,1.9961056,1.9964908,1.9963728,1.9963752,1.9963593,1.9963285,1.9962524,1.996124,1.9959294,1.9956609,1.9953128,1.9949027,1.9944625,1.9940134,1.9935656,1.9931059,1.9923364,1.9918237,1.9914262,1.9910508,1.9906915,1.9903193,1.9899483,1.9895718,1.9891984,1.9888262,1.988459,1.9880977,1.9877477,1.987418,1.987106,1.986816,1.9865452
R720,5.0753415e-09,2.4774045e-09,2.2801003e-09,2.7161493e-09,2.6705007e-09,2.6631726e-09,2.69055e-09,2.6972293e-09,2.6889728e-09,2.680358e-09,2.6734697e-09,2.665823e-09,2.6543376e-09,2.6370977e-09,2.6128926e-09,2.5810696e-09,2.5405575e-09,2.4919515e-09,2.4350117e-09,2.3707671e-09,2.2998634e-09,2.2228948e-09,2.1409008e-09,2.0536373e-09,1.9611655e-09,1.8616828e-09,1.7535378e-09,1.2156329e-09,8.433645e-10,5.772409e-10,3.0490055e-10,2.0238922e-11,-2.80989e-10,-6.001821e-10,-9.372303e-10
R721,6.046887e-09,1.7697652e-09,2.861409e-10,3.2965186e-10,1.9851054e-10,-9.3463015e-12,-2.0683855e-10,-3.7406478e-10,-5.039227e-10,-6.1160366e-10,-7.181984e-10,-8.360259e-10,-9.7342e-10,-1.1352248e-09,-1.3251023e-09,-1.5466854e-09,-1.8028321e-09,-2.0944015e-09,-2.4222615e-09,-2.784284e-09,-3.1741973e-09,-3.573831e-09,-3.9743835e-09,-4.288921e-09,-4.5992294e-09,-5.0120876e-09,-5.440987e-09,-5.8739236e-09,-6.312031e-09,-6.7576593e-09,-7.212602e-09,-7.6779e-09,-8.156166e-09,-8.64871e-09,-9.157847e-09
R722,5.868314e-09,2.169343e-09,1.18427e-09,1.4281354e-09,1.3260242e-09,1.2034949e-09,1.1182879e-09,1.0273673e-09,9.394734e-10,8.6456753e-10,7.951422e-10,7.2178885e-10,6.370622e-10,5.367242e-10,4.1639714e-10,2.7295366e-10,1.346776e-10,1.8454882e-10,8.8121066e-11,-4.0744297e-11,-1.9451818e-10,-3.7767567e-10,-5.941754e-10,-8.463621e-10,-1.136208e-09,-1.4635031e-09,-1.8274724e-09,-2.213671e-09,-2.6042954e-09,-2.9981138e-09,-3.396659e-09,-3.801527e-09,-4.2145176e-09,-4.637762e-09,-5.0725113e-09
R723,2.813781e-09,5.5364735e-10,4.193672e-10,7.4022344e-10,6.1346084e-10,4.704219e-10,2.573275e-10,5.4553695e-11,-8.337375e-11,-1.7411494e-10,-2.4555735e-10,-3.133045e-10,-3.845786e-10,-5.799956e-10,-7.6861006e-10,-8.715251e-10,-9.766077e-10,-1.0889307e-09,-1.2075336e-09,-1.3297257e-09,-1.4531936e-09,-1.5770203e-09,-1.7019737e-09,-1.8301369e-09,-1.9654145e-09,-2.1112516e-09,-2.271788e-09,-2.448889e-09,-2.643814e-09,-2.8568188e-09,-3.0847405e-09,-3.326515e-09,-3.5775614e-09,-3.8351606e-09,-4.095959e-09
R724,3.014383e-09,1.0772427e-09,8.1168317e-10,3.9651393e-10,-2.514038e-10,-5.0906435e-10,-6.2005556e-10,-7.0427575e-10,-7.908687e-10,-8.809975e-10,-9.748167e-10,-1.0715917e-09,-1.1709629e-09,-1.4355144e-09,-1.5711068e-09,-1.6691475e-09,-1.756407e-09,-1.8336923e-09,-1.900502e-09,-1.953481e-09,-1.9885311e-09,-2.000347e-09,-1.9851285e-09,-1.9417472e-09,-1.8738198e-09,-1.7900303e-09,-1.7039858e-09,-1.634815e-09,-1.6069386e-09,-1.6473551e-09,-1.783472e-09,-2.0400135e-09,-2.4501352e-09,-3.1052965e-09,-4.2835877e-09
R725,5.950603e-09,2.5807978e-09,1.9329793e-09,2.2821207e-09,2.2035533e-09,2.117067e-09,2.0906992e-09,2.0613606e-09,2.0264976e-09,1.9960777e-09,1.96754e-09,1.9342297e-09,1.8901363e-09,1.8318336e-09,1.7560213e-09,1.6593589e-09,1.5388153e-09,1.3916743e-09,1.2148469e-09,1.0060082e-09,7.6346685e-10,4.872369e-10,1.7800073e-10,-1.6087975e-10,-5.16418e-10,-8.7216234e-10,-1.2260912e-09,-1.5799495e-09,-1.9357511e-09,-2.295654e-09,-2.7562579e-09,-3.1284166e-09,-3.5137724e-09,-3.911671e-09,-4.3196104e-09
R727,5.744879e-09,2.2786328e-09,1.3950021e-09,1.612843e-09,1.361232e-09,1.3721788e-09,1.3032726e-09,1.2331243e-09,1.1762782e-09,1.1297792e-09,1.0825767e-09,1.0235865e-09,9.453651e-10,8.425065e-10,7.103056e-10,5.4412874e-10,3.407301e-10,9.829204e-11,-1.8389912e-10,-5.0238214e-10,-8.37729e-10,-1.1702168e-09,-1.496081e-09,-1.8176367e-09,-2.1358924e-09,-2.4539646e-09,-2.7736262e-09,-3.0979783e-09,-3.4286796e-09,-3.768627e-09,-4.120065e-09,-4.4841313e-09,-4.863357e-09,-5.2592037e-09,-5.5263616e-09
R729,6.9747275e-09,3.0880383e-09,4.1833026e-10,-1.1307248e-09,-2.0722588e-09,-2.5181421e-09,-2.8107494e-09,-3.095876e-09,-3.4249465e-09,-3.803364e-09,-4.234015e-09,-4.7221835e-09,-5.276944e-09,-5.9108887e-09,-6.6401187e-09,-7.483364e-09,-8.464289e-09,-9.612299e-09,-1.096623e-08,-1.2570948e-08,-1.4469593e-08,-1.6685277e-08,-1.9200453e-08,-2.1948246e-08,-2.4845484e-08,-2.7829277e-08,-3.0839e-08,-3.377822e-08,-3.6546247e-08,-3.9283304e-08,-4.1186848e-08,-4.3041947e-08,-4.475238e-08,-4.6415046e-08,-4.8017828e-08
R73,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
R730,5.2682076e-09,2.5310054e-09,2.1499316e-09,2.4042177e-09,2.200627e-09,2.0193862e-09,1.8327688e-09,1.593196e-09,1.3319699e-09,1.09071e-09,8.7766105e-10,6.859382e-10,5.089247e-10,3.407603e-10,1.7795898e-10,1.740208e-11,-1.4324852e-10,-3.0434943e-10,-4.6764104e-10,-6.327783e-10,-7.9989215e-10,-9.67999e-10,-1.1366863e-09,-1.3053558e-09,-1.4743731e-09,-1.6445689e-09,-1.8179023e-09,-1.9900104e-09,-2.2670785e-09,-2.5054598e-09,-2.7614617e-09,-3.0352996e-09,-3.3283492e-09,-3.6398484e-09,-3.96897e-09
R731,5.477453e-09,2.7986218e-09,2.5307387e-09,2.9730802e-09,2.9319918e-09,2.9327114e-09,2.985128e-09,3.0225085e-09,3.0462175e-09,3.0713911e-09,3.0987182e-09,3.1250236e-09,3.1470486e-09,3.1617406e-09,3.166686e-09,3.1605532e-09,3.141552e-09,3.1081284e-09,3.0594638e-09,2.993994e-09,2.9107703e-09,2.8077811e-09,2.682587e-09,2.5323015e-09,2.352663e-09,2.6775315e-09,2.813124e-09,2.7999913e-09,2.7340503e-09,2.6274805e-09,2.4761806e-09,2.2740823e-09,2.016471e-09,1.7011028e-09,1.3277486e-09
R732,5.2400164e-09,1.2546657e-09,5.5777605e-11,4.3749004e-11,-1.7910207e-10,-4.0303494e-10,-6.4108097e-10,-9.565571e-10,-1.3030608e-09,-1.5362311e-09,-1.6395938e-09,-1.897444e-09,-2.1511792e-09,-2.3899855e-09,-2.6211637e-09,-2.849522e-09,-3.0776097e-09,-3.3069956e-09,-3.538923e-09,-3.77406e-09,-4.0121657e-09,-4.253616e-09,-4.497349e-09,-4.742895e-09,-4.9891913e-09,-5.2357114e-09,-5.4826748e-09,-5.7293406e-09,-5.978608e-09,-6.231181e-09,-6.490369e-09,-6.760277e-09,-7.043994e-09,-7.3464763e-09,-7.674095e-09
R733,3.2325818e-09,5.135963e-10,7.979173e-11,3.3441783e-10,1.9639401e-10,4.1729287e-11,-1.9241853e-10,-4.3486637e-10,-6.1310823e-10,-7.3929396e-10,-8.4175245e-10,-9.381846e-10,-1.0363364e-09,-1.139886e-09,-1.2505321e-09,-1.3693202e-09,-1.4957187e-09,-1.6274848e-09,-1.7621149e-09,-1.8963666e-09,-2.1347848e-09,-2.341781e-09,-2.4904754e-09,-2.640515e-09,-2.796762e-09,-2.9642928e-09,-3.146285e-09,-3.345579e-09,-3.5636454e-09,-3.8017047e-09,-4.0574166e-09,-4.3295794e-09,-4.6151767e-09,-4.9106506e-09,-5.212386e-09
R734,4.6474815e-09,2.08966e-09,1.9983608e-09,2.534341e-09,2.585504e-09,2.6745466e-09,2.7943678e-09,2.8863523e-09,2.954111e-09,3.0158693e-09,3.0777425e-09,3.1391512e-09,3.1983123e-09,3.2530125e-09,3.3022105e-09,3.3455207e-09,3.3822394e-09,3.4131817e-09,3.4387488e-09,3.4604013e-09,3.4805008e-09,3.5007117e-09,3.5231227e-09,3.548755e-09,3.578343e-09,3.6103152e-09,3.6429046e-09,3.6976373e-09,3.6932541e-09,3.6985925e-09,3.6779735e-09,3.6350531e-09,3.5668295e-09,3.4730352e-09,3.3523122e-09
R735,4.1390806e-09,8.7110763e-10,-1.7077273e-10,-1.5550228e-11,-2.0342306e-10,-4.2311532e-10,-7.236385e-10,-1.0168115e-09,-1.2365908e-09,-1.4044383e-09,-1.5512245e-09,-1.6936648e-09,-1.8380812e-09,-1.9885364e-09,-2.146185e-09,-2.312066e-09,-2.4855566e-09,-2.6655007e-09,-2.8492049e-09,-3.03445e-09,-3.218073e-09,-3.3982577e-09,-3.5743932e-09,-3.7483394e-09,-3.922845e-09,-4.101877e-09,-4.2898414e-09,-4.4897366e-09,-4.7044217e-09,-4.936628e-09,-5.186995e-09,-5.4564326e-09,-5.827502e-09,-6.055637e-09,-6.2597474e-09
R736,4.7539803e-09,1.7101671e-09,1.0125669e-09,1.3171748e-09,1.1633841e-09,9.851502e-10,8.2508134e-10,6.431615e-10,4.4313175e-10,2.2856694e-10,-7.950529e-12,-2.665681e-10,-5.2599347e-10,-7.7560225e-10,-1.0167831e-09,-1.2521619e-09,-1.4844401e-09,-1.7151698e-09,-1.9461446e-09,-2.1777478e-09,-2.1237474e-09,-2.3500815e-09,-2.602821e-09,-2.8669853e-09,-3.1372602e-09,-3.4138399e-09,-3.697692e-09,-3.9904e-09,-4.292887e-09,-4.606316e-09,-4.9302455e-09,-5.264945e-09,-5.6088325e-09,-5.960316e-09,-6.317176e-09
R738,4.5203796e-09,1.0692824e-09,2.5688074e-10,4.9814597e-10,5.065188e-10,5.5216764e-10,6.105869e-10,6.27455e-10,6.14482e-10,6.108474e-10,6.2795946e-10,6.582881e-10,6.9270856e-10,7.24377e-10,7.4939344e-10,7.6591844e-10,7.7264906e-10,7.689571e-10,7.545595e-10,7.296235e-10,6.9436124e-10,6.499734e-10,5.966405e-10,5.3659566e-10,4.7017057e-10,2.2717339e-10,2.0552404e-10,1.5547208e-10,1.01854525e-10,4.8269833e-11,-1.1407764e-11,-8.019807e-11,-1.61541e-10,-2.5812685e-10,-3.7288306e-10
R739,3.391519e-09,1.8400836e-11,-9.2094155e-10,-7.2750295e-10,-8.9704555e-10,-1.0869372e-09,-1.3250037e-09,-1.6009722e-09,-1.8498296e-09,-2.0730315e-09,-2.2753848e-09,-2.474171e-09,-2.6819809e-09,-2.9066118e-09,-3.1514733e-09,-3.4106487e-09,-3.6783883e-09,-3.9529597e-09,-4.232003e-09,-4.5132325e-09,-4.792934e-09,-5.0683218e-09,-5.3354343e-09,-5.5905724e-09,-5.829474e-09,-6.048843e-09,-6.2437344e-09,-6.410528e-09,-6.5468093e-09,-6.653205e-09,-6.7330594e-09,-6.794859e-09,-6.849721e-09,-6.9147914e-09,-7.013285e-09
R74,2.0138683,2.01622,2.0185986,2.0184972,2.0186267,2.0187185,2.0187063,2.018611,2.0184572,2.0182996,2.0181303,2.0179837,2.0178251,2.0176904,2.0175748,2.0174668,2.01737,2.0172813,2.0172055,2.017145,2.017083,2.0170302,2.0169792,2.016932,2.0168989,2.0168583,2.0168157,2.017148,2.017196,2.0171075,2.0170596,2.017013,2.0169587,2.016891,2.0168161
R740,2.9157445e-09,9.475012e-10,3.3077852e-10,-4.2986503e-10,-9.785279e-10,-1.1417005e-09,-1.2222228e-09,-1.2950228e-09,-1.3755668e-09,-1.4594272e-09,-1.5454975e-09,-1.6334489e-09,-1.7229542e-09,-1.970263e-09,-2.0682394e-09,-2.1429845e-09,-2.204632e-09,-2.2502777e-09,-2.276411e-09,-2.2784334e-09,-2.2537145e-09,-2.2032989e-09,-2.13306e-09,-2.0530733e-09,-1.9777842e-09,-1.9260717e-09,-1.9201485e-09,-1.9841497e-09,-2.1406565e-09,-2.4110691e-09,-2.829966e-09,-3.5037484e-09,-4.719926e-09,-7.059044e-09,-1.1636797e-08
R741,4.848987e-09,1.0826162e-09,2.7690295e-11,7.978507e-12,-2.2338842e-10,-4.1918025e-10,-6.168901e-10,-8.9195984e-10,-1.2006911e-09,-1.5958448e-09,-1.7904895e-09,-2.0105482e-09,-2.2120252e-09,-2.4038878e-09,-2.593116e-09,-2.783711e-09,-2.977469e-09,-3.1750718e-09,-3.3780498e-09,-3.5863197e-09,-3.7994417e-09,-4.0169716e-09,-4.2378696e-09,-4.4607615e-09,-4.683246e-09,-4.905833e-09,-5.1287694e-09,-5.354022e-09,-5.5845435e-09,-5.82524e-09,-6.079886e-09,-6.3531758e-09,-6.649894e-09,-6.9728934e-09,-7.3250215e-09
R742,6.695201e-09,3.786641e-09,2.8569487e-09,2.3074371e-09,1.5366095e-09,1.254757e-09,1.2287362e-09,1.2288635e-09,1.1764791e-09,1.0628007e-09,8.966907e-10,6.9059336e-10,4.5478954e-10,4.5491388e-10,1.0990231e-10,-3.2611114e-10,-8.1824947e-10,-1.3933068e-09,-2.0715123e-09,-2.881003e-09,-3.860263e-09,-5.061673e-09,-6.5680803e-09,-8.509883e-09,-1.10886385e-08,-1.4559782e-08,-1.9061304e-08,-2.4293648e-08,-2.9648266e-08,-3.4793686e-08,-3.9515434e-08,-4.34764e-08,-4.66465e-08,-4.9386973e-08,-5.1989367e-08
R743,4.9171245e-09,1.5351767e-09,8.333978e-10,1.0673942e-09,1.1503141e-09,1.4735311e-09,1.5482509e-09,1.570968e-09,1.5559445e-09,1.5241775e-09,1.4969184e-09,1.4786996e-09,1.4658796e-09,1.4544523e-09,1.4402466e-09,1.4222228e-09,1.3989001e-09,1.3705503e-09,1.3372943e-09,1.3002108e-09,1.2605497e-09,1.2201162e-09,1.1800461e-09,1.1418488e-09,1.1056629e-09,1.0704999e-09,1.0352643e-09,9.970296e-10,9.525318e-10,8.980785e-10,8.290977e-10,7.4100415e-10,6.288676e-10,4.889893e-10,5.671672e-10
R744,4.379161e-09,1.6577326e-09,1.255188e-09,1.5629826e-09,1.4059216e-09,1.2649399e-09,1.1263261e-09,9.238921e-10,6.701981e-10,4.0651438e-10,1.6425705e-10,-5.15743e-11,-2.4842484e-10,1.7257706e-10,2.452043e-10,6.699885e-11,-1.5590818e-10,-3.8334402e-10,-6.086376e-10,-8.3149754e-10,-1.0517835e-09,-1.2693233e-09,-1.4844819e-09,-1.6977859e-09,-1.9099762e-09,-2.1225715e-09,-2.3371447e-09,-2.5562583e-09,-2.7817624e-09,-3.0161775e-09,-3.26117e-09,-3.518589e-09,-3.7901398e-09,-4.075832e-09,-4.3766075e-09
R746,5.554686e-09,-1.0267787e-11,-2.3926852e-09,-2.6738105e-09,-2.9264333e-09,-3.258612e-09,-3.6698804e-09,-4.17441e-09,-4.6242263e-09,-4.9831312e-09,-5.2953126e-09,-5.613324e-09,-5.852141e-09,-6.169068e-09,-6.4878956e-09,-6.804206e-09,-7.1207102e-09,-7.439458e-09,-7.7611455e-09,-8.086935e-09,-8.416447e-09,-8.749847e-09,-9.086671e-09,-9.4263966e-09,-9.7697495e-09,-1.0116443e-08,-1.0467899e-08,-1.0827521e-08,-1.1200201e-08,-1.1593042e-08,-1.2013131e-08,-1.2470703e-08,-1.2975144e-08,-1.353681e-08,-1.41679015e-08
R747,2.9911564e-09,9.784258e-10,3.9522874e-10,-3.4677994e-10,-9.263217e-10,-1.1084795e-09,-1.1961263e-09,-1.2724843e-09,-1.3549943e-09,-1.4400752e-09,-1.5266686e-09,-1.6147799e-09,-1.7040271e-09,-1.9460424e-09,-2.0496902e-09,-2.1271136e-09,-2.1921118e-09,-2.2433522e-09,-2.2774462e-09,-2.2892652e-09,-2.2751276e-09,-2.2335298e-09,-2.1678286e-09,-2.0860167e-09,-2.0005477e-09,-1.9280857e-09,-1.8900232e-09,-1.910049e-09,-2.0124347e-09,-2.219367e-09,-2.5561429e-09,-3.0859244e-09,-4.0024783e-09,-5.7547185e-09,-9.209153e-09
R748,7.2076345e-09,3.1728107e-09,1.9848625e-09,2.1687039e-09,1.984991e-09,1.8074044e-09,1.7003874e-09,1.6003296e-09,1.2845056e-09,1.3382788e-09,1.3381845e-09,1.34076e-09,1.3415198e-09,1.3366757e-09,1.3234993e-09,1.3002044e-09,1.2656411e-09,1.2194705e-09,1.1608119e-09,1.0898735e-09,1.0059993e-09,9.090311e-10,7.987475e-10,6.7573414e-10,5.3901394e-10,3.8888093e-10,2.2360513e-10,4.1799453e-11,-1.5868284e-10,-3.8188785e-10,-6.31065e-10,-9.116832e-10,-1.2289476e-09,-1.5883148e-09,-1.9928823e-09
