region_id,horizon_week,day_offset,prediction
R595,5,35,0.0
R597,1,7,0.0008987374603748322
R597,2,14,0.0007058456540107727
R597,3,21,0.00035830214619636536
R597,4,28,0.00016980990767478943
R597,5,35,0.0
R598,1,7,0.0
R598,2,14,0.0
R598,3,21,0.0
R598,4,28,0.0
R598,5,35,0.0
R599,1,7,0.0
R599,2,14,0.0
R599,3,21,0.0
R599,4,28,0.0
R599,5,35,0.0
R6,1,7,0.0
R6,2,14,0.0
R6,3,21,0.0
R6,4,28,0.0
R6,5,35,0.0
R601,1,7,8.758396230490462e-10
R601,2,14,8.46358094719335e-10
R601,3,21,4.925846397441092e-10
R601,4,28,0.0
R601,5,35,0.0
R606,1,7,1.6026984184236426e-09
R606,2,14,1.3882139882070987e-09
R606,3,21,9.217622221058264e-10
R606,4,28,1.0242295900297904e-10
R606,5,35,0.0
R607,1,7,8.073213209058849e-10
R607,2,14,0.0
R607,3,21,0.0
R607,4,28,0.0
R607,5,35,0.0
R608,1,7,1.2044445441006246e-09
R608,2,14,9.014222701608787e-10
R608,3,21,4.4421089029356153e-10
R608,4,28,0.0
R608,5,35,0.0
R609,1,7,0.0
R609,2,14,0.0
R609,3,21,0.0
R609,4,28,0.0
R609,5,35,0.0
R61,1,7,1.8550236902115103e-09
R61,2,14,2.285911682164965e-09
R61,3,21,2.3618893507659777e-09
R61,4,28,2.1595139010344155e-09
R61,5,35,1.6546155556795838e-09
R612,1,7,1.5258032615150796e-09
R612,2,14,1.2063046117560816e-09
R612,3,21,8.267029283359761e-10
R612,4,28,4.2037751057932837e-10
R612,5,35,0.0
R614,1,7,9.89799353590115e-11
R614,2,14,0.0
R614,3,21,0.0
R614,4,28,0.0
R614,5,35,0.0
R615,1,7,1.3876249038702326e-09
R615,2,14,6.523452888984593e-10
R615,3,21,3.2392843962725237e-10
R615,4,28,1.3450573987938697e-10
R615,5,35,0.0
R618,1,7,1.2795191572934073e-09
R618,2,14,1.4044010399061335e-10
R618,3,21,0.0
R618,4,28,0.0
R618,5,35,0.0
R619,1,7,2.3741970611723673e-09
R619,2,14,2.4759354566583625e-09
R619,3,21,1.9770531878293696e-09
R619,4,28,7.983986805015775e-10
R619,5,35,0.0
R62,1,7,0.0
R62,2,14,0.0
R62,3,21,0.0
R62,4,28,0.0
R62,5,35,0.0
R620,1,7,0.0
R620,2,14,0.0
R620,3,21,0.0
R620,4,28,0.0
R620,5,35,0.0
R621,1,7,5.440283779023503e-10
R621,2,14,3.990527908115382e-10
R621,3,21,0.0
R621,4,28,0.0
R621,5,35,0.0
R623,1,7,2.2726438508868796e-09
R623,2,14,2.9105420296104967e-09
R623,3,21,2.9555882186116378e-09
R623,4,28,2.4992243830013194e-09
R623,5,35,1.316220021863046e-09
R624,1,7,0.0
R624,2,14,0.0
R624,3,21,0.0
R624,4,28,0.0
R624,5,35,0.0
R626,1,7,1.1252687670548767e-10
R626,2,14,0.0
R626,3,21,0.0
R626,4,28,0.0
R626,5,35,0.0
R627,1,7,0.0
R627,2,14,0.0
R627,3,21,0.0
R627,4,28,0.0
R627,5,35,0.0
R629,1,7,0.0
R629,2,14,0.0
R629,3,21,0.0
R629,4,28,0.0
R629,5,35,0.0
R63,1,7,0.003820478916168213
R63,2,14,0.0010142028331756592
R63,3,21,0.0003923177719116211
R63,4,28,0.003125429153442383
R63,5,35,0.0064810216426849365
R630,1,7,1.0295462260501154e-09
R630,2,14,8.593632472297941e-10
R630,3,21,5.61503954443765e-10
R630,4,28,0.0
R630,5,35,0.0
R631,1,7,0.0
R631,2,14,0.0
R631,3,21,0.0
R631,4,28,0.0
R631,5,35,0.0
R633,1,7,1.7126031703895706e-09
R633,2,14,2.211708594046513e-09
R633,3,21,2.3999420228904e-09
R633,4,28,2.1029071817224576e-09
R633,5,35,1.03634478776371e-09
R635,1,7,0.0
R635,2,14,0.0
R635,3,21,0.0
R635,4,28,0.0
R635,5,35,0.0
R638,1,7,8.064247047911977e-10
R638,2,14,5.798290736436229e-10
R638,3,21,9.014833324272331e-11
R638,4,28,0.0
R638,5,35,0.0
R64,1,7,0.0
R64,2,14,0.0
R64,3,21,0.0
R64,4,28,0.0
R64,5,35,0.0
R642,1,7,0.0
R642,2,14,0.0
R642,3,21,0.0
R642,4,28,0.0
R642,5,35,0.0
R645,1,7,0.0
R645,2,14,0.0
R645,3,21,0.0
R645,4,28,0.0
R645,5,35,0.0
R646,1,7,2.557725364837893e-09
R646,2,14,2.782847507987185e-09
R646,3,21,2.8220052961103193e-09
R646,4,28,2.744133809073901e-09
R646,5,35,1.955086759153346e-09
R647,1,7,0.0
R647,2,14,0.0
R647,3,21,0.0
R647,4,28,0.0
R647,5,35,0.0
R648,1,7,6.082865322554198e-10
R648,2,14,1.8245938093741643e-10
R648,3,21,0.0
R648,4,28,0.0
R648,5,35,0.0
R649,1,7,0.0
R649,2,14,0.0
R649,3,21,0.0
R649,4,28,0.0
R649,5,35,0.0
R65,1,7,0.0
R65,2,14,0.0
R65,3,21,0.0
R65,4,28,0.0
R65,5,35,0.0
R651,1,7,0.0
R651,2,14,0.0
R651,3,21,0.0
R651,4,28,0.0
R651,5,35,0.0
R653,1,7,0.0
R653,2,14,0.0
R653,3,21,0.0
R653,4,28,0.0
R653,5,35,0.0
R655,1,7,0.0
R655,2,14,0.0
R655,3,21,0.0
R655,4,28,0.0
R655,5,35,0.0
R659,1,7,0.0
R659,2,14,0.0
R659,3,21,0.0
R659,4,28,0.0
R659,5,35,0.0
R660,1,7,0.0
R660,2,14,0.0
R660,3,21,0.0
R660,4,28,0.0
R660,5,35,0.0
R663,1,7,1.562060703008683e-09
R663,2,14,5.565077287883469e-10
R663,3,21,0.0
R663,4,28,0.0
R663,5,35,0.0
R664,1,7,2.059224346595556e-09
R664,2,14,1.5765966310254953e-09
R664,3,21,6.288749521132786e-10
R664,4,28,0.0
R664,5,35,0.0
R665,1,7,0.0
R665,2,14,0.0
R665,3,21,0.0
R665,4,28,0.0
R665,5,35,0.0
R666,1,7,1.0891643142940666e-09
R666,2,14,3.581792640261483e-10
R666,3,21,0.0
R666,4,28,0.0
R666,5,35,0.0
R667,1,7,2.2781918573855364e-09
R667,2,14,2.5558395400082645e-09
R667,3,21,2.6938375974339124e-09
R667,4,28,2.5369666367680566e-09
R667,5,35,1.4888814625635405e-09
R668,1,7,0.0
R668,2,14,0.0
R668,3,21,0.0
R668,4,28,0.0
R668,5,35,0.0
R669,1,7,1.0764933389140197e-09
R669,2,14,8.515410598874951e-11
R669,3,21,0.0
R669,4,28,0.0
R669,5,35,0.0
R67,1,7,0.0
R67,2,14,0.0
R67,3,21,0.0
R67,4,28,0.0
R67,5,35,0.0
R670,1,7,1.0873466571581503e-09
R670,2,14,2.994049452809122e-12
R670,3,21,0.0
R670,4,28,0.0
R670,5,35,0.0
R671,1,7,9.921605759188878e-10
R671,2,14,6.805855878866396e-10
R671,3,21,1.159654594573567e-10
R671,4,28,0.0
R671,5,35,0.0
R672,1,7,0.0
R672,2,14,0.0
R672,3,21,0.0
R672,4,28,0.0
R672,5,35,0.0
R673,1,7,0.0
R673,2,14,0.0
R673,3,21,0.0
R673,4,28,0.0
R673,5,35,0.0
R674,1,7,9.087082197822838e-10
R674,2,14,9.450795701582138e-11
R674,3,21,0.0
R674,4,28,0.0
R674,5,35,0.0
R675,1,7,5.089970667171428e-10
R675,2,14,5.754172693883675e-10
R675,3,21,5.290483606756879e-10
R675,4,28,2.6851854073584036e-11
R675,5,35,0.0
R676,1,7,0.0
R676,2,14,0.0
R676,3,21,0.0
R676,4,28,0.0
R676,5,35,0.0
R677,1,7,2.4973429990637896e-09
R677,2,14,0.0
R677,3,21,0.0
R677,4,28,0.0
R677,5,35,0.0
R678,1,7,0.0
R678,2,14,0.0
R678,3,21,0.0
R678,4,28,0.0
R678,5,35,0.0
R679,1,7,2.41448416815615e-09
R679,2,14,2.475151417158372e-09
R679,3,21,2.2609392136274664e-09
R679,4,28,1.7023058518361722e-09
R679,5,35,7.88901388659724e-10
R68,1,7,4.0
R68,2,14,4.0
R68,3,21,4.0
R68,4,28,4.0
R68,5,35,4.0
R680,1,7,2.1371011627024927e-09
R680,2,14,2.4936048781398767e-09
R680,3,21,2.6127782160045854e-09
R680,4,28,2.319927805416455e-09
R680,5,35,1.5711583145616714e-09
R681,1,7,0.0
R681,2,14,0.0
R681,3,21,0.0
R681,4,28,0.0
R681,5,35,0.0
R683,1,7,1.6735239860565798e-09
R683,2,14,7.562392934090667e-10
R683,3,21,0.0
R683,4,28,0.0
R683,5,35,0.0
R684,1,7,2.2037931479701456e-09
R684,2,14,7.012914693405037e-10
R684,3,21,0.0
R684,4,28,0.0
R684,5,35,0.0
R685,1,7,1.6962724558311493e-09
R685,2,14,1.780587899347097e-09
R685,3,21,1.2073626542985494e-09
R685,4,28,0.0
R685,5,35,0.0
R686,1,7,0.0
R686,2,14,0.0
R686,3,21,0.0
R686,4,28,0.0
R686,5,35,0.0
R687,1,7,1.6168981709085983e-09
R687,2,14,1.1334297944642913e-09
R687,3,21,5.558451476872506e-10
R687,4,28,0.0
R687,5,35,0.0
R688,1,7,1.7228543036651445e-09
R688,2,14,1.5257060059781224e-09
R688,3,21,1.1023510992913543e-09
R688,4,28,3.007070148441926e-10
R688,5,35,0.0
R69,1,7,1.0038299560546875
R69,2,14,1.0037331581115723
R69,3,21,1.00410795211792
R69,4,28,1.0049513578414917
R69,5,35,1.0038657188415527
R690,1,7,1.199432109189047e-09
R690,2,14,1.0005636319476707e-09
R690,3,21,6.510154637595633e-10
R690,4,28,2.152327205351412e-10
R690,5,35,0.0
R691,1,7,1.3416872057803175e-09
R691,2,14,0.0
R691,3,21,0.0
R691,4,28,0.0
R691,5,35,0.0
R692,1,7,1.2333147836329772e-09
R692,2,14,2.9547031488164066e-10
R692,3,21,0.0
R692,4,28,0.0
R692,5,35,0.0
R694,1,7,0.0
R694,2,14,0.0
R694,3,21,0.0
R694,4,28,0.0
R694,5,35,0.0
R697,1,7,0.0
R697,2,14,0.0
R697,3,21,0.0
R697,4,28,0.0
R697,5,35,0.0
R698,1,7,1.1894121243472e-09
R698,2,14,4.879729953444212e-10
R698,3,21,6.360245663472597e-11
R698,4,28,0.0
R698,5,35,0.0
R699,1,7,2.1955395279604772e-09
R699,2,14,1.9375605564420084e-09
R699,3,21,7.796714385222003e-10
R699,4,28,0.0
R699,5,35,0.0
R7,1,7,0.0
R7,2,14,0.0
R7,3,21,0.0
R7,4,28,0.0
R7,5,35,0.0
R70,1,7,1.9962419271469116
R70,2,14,1.9952298402786255
R70,3,21,1.9925434589385986
R70,4,28,1.9899532794952393
R70,5,35,1.9881311655044556
R700,1,7,0.0
R700,2,14,0.0
R700,3,21,0.0
R700,4,28,0.0
R700,5,35,0.0
R701,1,7,8.921121619209771e-10
R701,2,14,5.022913196484069e-10
R701,3,21,0.0
R701,4,28,0.0
R701,5,35,0.0
R702,1,7,0.0
R702,2,14,0.0
R702,3,21,0.0
R702,4,28,0.0
R702,5,35,0.0
R703,1,7,2.3699167073232275e-09
R703,2,14,2.3444175489828467e-09
R703,3,21,1.936533822188835e-09
R703,4,28,7.156863990331885e-10
R703,5,35,0.0
R704,1,7,0.0
R704,2,14,0.0
R704,3,21,0.0
R704,4,28,0.0
R704,5,35,0.0
R705,1,7,7.204123964044129e-10
R705,2,14,5.199829455904137e-10
R705,3,21,0.0
R705,4,28,0.0
R705,5,35,0.0
R706,1,7,8.261151762667396e-10
R706,2,14,5.601346053651923e-10
R706,3,21,0.0
R706,4,28,0.0
R706,5,35,0.0
R707,1,7,2.1297528185471037e-09
R707,2,14,1.6307017958183678e-09
R707,3,21,5.723637119814384e-10
R707,4,28,0.0
R707,5,35,0.0
R708,1,7,1.3919532193540363e-10
R708,2,14,0.0
R708,3,21,0.0
R708,4,28,0.0
R708,5,35,0.0
R709,1,7,2.2157564671942964e-09
R709,2,14,2.2502577579075478e-09
R709,3,21,1.8876806784362543e-09
R709,4,28,1.4240488788175298e-09
R709,5,35,3.2658675763741485e-10
R71,1,7,1.9933669567108154
R71,2,14,1.9915478229522705
R71,3,21,1.986732006072998
R71,4,28,1.9815256595611572
R71,5,35,1.975054144859314
R710,1,7,2.0819082013900925e-09
R710,2,14,1.708023056323782e-09
R710,3,21,1.8710277771560868e-10
R710,4,28,0.0
R710,5,35,0.0
R711,1,7,0.0
R711,2,14,0.0
R711,3,21,0.0
R711,4,28,0.0
R711,5,35,0.0
R713,1,7,1.6188026474850403e-09
R713,2,14,1.3953904698382757e-09
R713,3,21,9.295064717917967e-10
R713,4,28,5.10551600996223e-11
R713,5,35,0.0
R714,1,7,3.2872904398573155e-10
R714,2,14,0.0
R714,3,21,0.0
R714,4,28,0.0
R714,5,35,0.0
R715,1,7,7.147660241457743e-10
R715,2,14,0.0
R715,3,21,0.0
R715,4,28,0.0
R715,5,35,0.0
R716,1,7,0.0
R716,2,14,0.0
R716,3,21,0.0
R716,4,28,0.0
R716,5,35,0.0
R717,1,7,2.1066450806017656e-09
R717,2,14,1.9472632395434175e-09
R717,3,21,1.566758056625872e-09
R717,4,28,8.207305945973076e-10
R717,5,35,0.0
R718,1,7,2.602922322125778e-10
R718,2,14,0.0
R718,3,21,0.0
R718,4,28,0.0
R718,5,35,0.0
R719,1,7,1.3902314854874476e-09
R719,2,14,5.200653241388409e-10
R719,3,21,0.0
R719,4,28,0.0
R719,5,35,0.0
R72,1,7,1.9963593482971191
R72,2,14,1.9949027299880981
R72,3,21,1.9914262294769287
R72,4,28,1.9888261556625366
R72,5,35,1.986545205116272
R720,1,7,2.6905500050133924e-09
R720,2,14,2.6370976513589994e-09
R720,3,21,2.2998634108262195e-09
R720,4,28,1.215632927653587e-09
R720,5,35,0.0
R721,1,7,0.0
R721,2,14,0.0
R721,3,21,0.0
R721,4,28,0.0
R721,5,35,0.0
R722,1,7,1.1182879067206386e-09
R722,2,14,5.367242206233414e-10
R722,3,21,0.0
R722,4,28,0.0
R722,5,35,0.0
R723,1,7,2.573274926476188e-10
R723,2,14,0.0
R723,3,21,0.0
R723,4,28,0.0
R723,5,35,0.0
R724,1,7,0.0
R724,2,14,0.0
R724,3,21,0.0
R724,4,28,0.0
R724,5,35,0.0
R725,1,7,2.0906991693436794e-09
R725,2,14,1.831833573717745e-09
R725,3,21,7.634668452993765e-10
R725,4,28,0.0
R725,5,35,0.0
R727,1,7,1.3032726009498674e-09
R727,2,14,8.425065090023054e-10
R727,3,21,0.0
R727,4,28,0.0
R727,5,35,0.0
R729,1,7,0.0
R729,2,14,0.0
R729,3,21,0.0
R729,4,28,0.0
R729,5,35,0.0
R73,1,7,3.0
R73,2,14,3.0
R73,3,21,3.0
R73,4,28,3.0
R73,5,35,3.0
R730,1,7,1.8327688255936891e-09
R730,2,14,3.4076030885898945e-10
R730,3,21,0.0
R730,4,28,0.0
R730,5,35,0.0
R731,1,7,2.9851279226278393e-09
R731,2,14,3.1617406470729748e-09
R731,3,21,2.9107702914643596e-09
R731,4,28,2.799991349888842e-09
R731,5,35,1.3277485777507536e-09
R732,1,7,0.0
R732,2,14,0.0
R732,3,21,0.0
R732,4,28,0.0
R732,5,35,0.0
R733,1,7,0.0
R733,2,14,0.0
R733,3,21,0.0
R733,4,28,0.0
R733,5,35,0.0
R734,1,7,2.7943678482245105e-09
R734,2,14,3.2530125260166187e-09
R734,3,21,3.480500776475992e-09
R734,4,28,3.6976373074537605e-09
R734,5,35,3.3523122056067223e-09
R735,1,7,0.0
R735,2,14,0.0
R735,3,21,0.0
R735,4,28,0.0
R735,5,35,0.0
R736,1,7,8.250813365862086e-10
R736,2,14,0.0
R736,3,21,0.0
R736,4,28,0.0
R736,5,35,0.0
R738,1,7,6.105869143624432e-10
R738,2,14,7.243770028253493e-10
R738,3,21,6.943612351761885e-10
R738,4,28,1.5547207965482812e-10
R738,5,35,0.0
R739,1,7,0.0
R739,2,14,0.0
R739,3,21,0.0
R739,4,28,0.0
R739,5,35,0.0
R74,1,7,2.0187063217163086
R74,2,14,2.017690420150757
R74,3,21,2.017082929611206
R74,4,28,2.017148017883301
R74,5,35,2.0168161392211914
R740,1,7,0.0
R740,2,14,0.0
R740,3,21,0.0
R740,4,28,0.0
R740,5,35,0.0
R741,1,7,0.0
R741,2,14,0.0
R741,3,21,0.0
R741,4,28,0.0
R741,5,35,0.0
R742,1,7,1.228736223879423e-09
R742,2,14,4.549138843401579e-10
R742,3,21,0.0
R742,4,28,0.0
R742,5,35,0.0
R743,1,7,1.5482508608499757e-09
R743,2,14,1.4544523363468898e-09
R743,3,21,1.260549664650057e-09
R743,4,28,9.97029570015684e-10
R743,5,35,5.671672020923779e-10
R744,1,7,1.1263261434635297e-09
R744,2,14,1.7257706375062298e-10
R744,3,21,0.0
R744,4,28,0.0
R744,5,35,0.0
R746,1,7,0.0
R746,2,14,0.0
R746,3,21,0.0
R746,4,28,0.0
R746,5,35,0.0
R747,1,7,0.0
R747,2,14,0.0
R747,3,21,0.0
R747,4,28,0.0
R747,5,35,0.0
R748,1,7,1.70038738644962e-09
R748,2,14,1.3366756590471596e-09
R748,3,21,1.0059992838762355e-09
R748,4,28,4.1799452787927294e-11
R748,5,35,0.0
R749,1,7,3.03353653308136e-09
R749,2,14,3.1028783986641884e-09
R749,3,21,2.895625295096238e-09
R749,4,28,2.062577664219134e-09
R749,5,35,7.687128711353353e-10
R75,1,7,1.008080244064331
R75,2,14,1.0072154998779297
R75,3,21,1.006661295890808
R75,4,28,1.0091755390167236
R75,5,35,1.0102903842926025
R751,1,7,1.5550272181030778e-09
R751,2,14,1.6970749250333483e-09
R751,3,21,1.5690584387328954e-09
R751,4,28,1.0309446629719332e-09
R751,5,35,1.513398295571733e-10
R752,1,7,1.205550992366966e-09
R752,2,14,3.048690189189074e-10
R752,3,21,0.0
R752,4,28,0.0
R752,5,35,0.0
R753,1,7,0.0
R753,2,14,0.0
R753,3,21,0.0
R753,4,28,0.0
R753,5,35,0.0
R754,1,7,3.814966120785357e-10
R754,2,14,0.0
R754,3,21,2.661724174402025e-10
R754,4,28,3.588507269114416e-10
R754,5,35,1.099413893257406e-10
R755,1,7,8.94493812353403e-10
R755,2,14,0.0
R755,3,21,0.0
R755,4,28,0.0
R755,5,35,0.0
R756,1,7,0.0
R756,2,14,0.0
R756,3,21,0.0
R756,4,28,0.0
R756,5,35,0.0
R757,1,7,1.5585401857975967e-09
R757,2,14,1.729424825569481e-09
R757,3,21,1.63801106012329e-09
R757,4,28,1.2355823031384716e-09
R757,5,35,4.1003866968480907e-10
R758,1,7,1.2851490982512814e-09
R758,2,14,1.072144151237353e-09
R758,3,21,5.354823251479957e-10
R758,4,28,0.0
R758,5,35,0.0
R759,1,7,0.00851893424987793
R759,2,14,0.003382861614227295
R759,3,21,0.00034123659133911133
R759,4,28,0.004053235054016113
R759,5,35,0.008610904216766357
R76,1,7,2.001481294631958
R76,2,14,2.0012707710266113
R76,3,21,2.0009591579437256
R76,4,28,2.000718355178833
R76,5,35,2.0007100105285645
R760,1,7,1.5321681701152556e-09
R760,2,14,2.158511147598574e-09
R760,3,21,2.307930291323146e-09
R760,4,28,2.0428778668701852e-09
R760,5,35,1.5497443328627014e-09
R761,1,7,1.9900525671801006e-11
R761,2,14,0.0
R761,3,21,0.0
R761,4,28,0.0
R761,5,35,0.0
R762,1,7,1.0851670673162062e-09
R762,2,14,7.625340359140864e-10
R762,3,21,2.6408120135101854e-10
R762,4,28,0.0
R762,5,35,0.0
R763,1,7,0.0
R763,2,14,0.0
R763,3,21,0.0
R763,4,28,0.0
R763,5,35,0.0
R764,1,7,2.4973463297328635e-09
R764,2,14,2.303839785611217e-09
R764,3,21,1.9099366532771e-09
R764,4,28,8.417799790549907e-11
R764,5,35,0.0
R766,1,7,5.192026808487071e-10
R766,2,14,0.0
R766,3,21,0.0
R766,4,28,0.0
R766,5,35,0.0
R767,1,7,0.0
R767,2,14,0.0
R767,3,21,0.0
R767,4,28,0.0
R767,5,35,0.0
R768,1,7,1.0108668346830996e-09
R768,2,14,5.696501048646496e-10
R768,3,21,1.9110113491649372e-10
R768,4,28,0.0
R768,5,35,0.0
R769,1,7,1.2127852055954236e-09
R769,2,14,0.0
R769,3,21,0.0
R769,4,28,0.0
R769,5,35,0.0
R77,1,7,4.0
R77,2,14,4.0
R77,3,21,4.0
R77,4,28,4.0
R77,5,35,4.0
R770,1,7,2.2723309900385402e-09
R770,2,14,2.3305042340382442e-09
R770,3,21,2.2506077002049096e-09
R770,4,28,2.032672696827831e-09
R770,5,35,1.2509224767143223e-09
R771,1,7,0.0
R771,2,14,0.0
R771,3,21,0.0
R771,4,28,0.0
R771,5,35,0.0
R772,1,7,0.0
R772,2,14,0.0
R772,3,21,0.0
R772,4,28,0.0
R772,5,35,0.0
R773,1,7,2.6322988233573597e-09
R773,2,14,2.7919473399862227e-09
R773,3,21,2.622722483636153e-09
R773,4,28,2.3210073862856007e-09
R773,5,35,1.2514069780422687e-09
R774,1,7,5.962597082742604e-10
R774,2,14,0.0
R774,3,21,0.0
R774,4,28,0.0
R774,5,35,0.0
R775,1,7,1.2508114544118598e-09
R775,2,14,0.0
R775,3,21,0.0
R775,4,28,0.0
R775,5,35,0.0
R776,1,7,1.5348233795009492e-09
R776,2,14,1.6137493563661565e-09
R776,3,21,1.5444991952051623e-09
R776,4,28,1.397972404504344e-09
R776,5,35,9.442016057903402e-10
R778,1,7,4.152891919240176e-10
R778,2,14,0.0
R778,3,21,0.0
R778,4,28,0.0
R778,5,35,0.0
R779,1,7,1.1839982327899179e-09
R779,2,14,4.3943865213336153e-10
R779,3,21,0.0
R779,4,28,0.0
R779,5,35,0.0
R78,1,7,1.0071203708648682
R78,2,14,1.004215955734253
R78,3,21,1.0011506080627441
R78,4,28,1.0009896755218506
R78,5,35,0.9997077584266663
R780,1,7,8.645735238843599e-10
R780,2,14,8.856020361491801e-10
R780,3,21,7.77209741009699e-10
R780,4,28,0.0
R780,5,35,0.0
R782,1,7,2.0252015620059183e-09
R782,2,14,1.8937194035117955e-09
R782,3,21,1.4578067641934922e-09
R782,4,28,6.102238714333907e-10
R782,5,35,0.0
R784,1,7,0.0014136917889118195
R784,2,14,0.0011066384613513947
R784,3,21,0.0006142929196357727
R784,4,28,0.0007053688168525696
R784,5,35,0.0
R785,1,7,0.0
R785,2,14,0.0
R785,3,21,0.0
R785,4,28,0.0
R785,5,35,0.0
R787,1,7,2.08311545790707e-09
R787,2,14,1.3401679765934205e-09
R787,3,21,5.660805157958748e-12
R787,4,28,0.0
R787,5,35,0.0
R788,1,7,1.3578402846547988e-09
R788,2,14,7.203271312761217e-10
R788,3,21,0.0
R788,4,28,0.0
R788,5,35,0.0
R789,1,7,0.0
R789,2,14,0.0
R789,3,21,0.0
R789,4,28,0.0
R789,5,35,0.0
R79,1,7,2.002624273300171
R79,2,14,2.002750873565674
R79,3,21,2.0025932788848877
R79,4,28,2.0022685527801514
R79,5,35,2.0020933151245117
R790,1,7,2.4664641440352852e-09
R790,2,14,2.6682225318097608e-09
R790,3,21,2.75109623970593e-09
R790,4,28,2.9350100128056056e-09
R790,5,35,2.6875914826973712e-09
R791,1,7,2.1032506847262766e-09
R791,2,14,2.141451682646789e-09
R791,3,21,2.0131263323008852e-09
R791,4,28,1.7225163517764486e-09
R791,5,35,7.299028048635137e-10
R792,1,7,0.0
R792,2,14,0.0
R792,3,21,0.0
R792,4,28,0.0
R792,5,35,0.0
R793,1,7,1.2345897637544567e-09
R793,2,14,8.453836519706215e-10
R793,3,21,5.264761959722364e-10
R793,4,28,0.0
R793,5,35,0.0
R794,1,7,5.471074149276944e-10
R794,2,14,0.0
R794,3,21,0.0
R794,4,28,0.0
R794,5,35,0.0
R795,1,7,2.6167203959204244e-09
R795,2,14,2.312366742529548e-09
R795,3,21,1.4355885369354837e-09
R795,4,28,4.3161740848063346e-10
R795,5,35,0.0
R796,1,7,5.190750052008752e-10
R796,2,14,1.5212835435818306e-09
R796,3,21,2.6638016237257034e-09
R796,4,28,2.1874675404376376e-09
R796,5,35,0.0
R797,1,7,2.1488490986598663e-09
R797,2,14,1.6344792186373525e-09
R797,3,21,0.0
R797,4,28,0.0
R797,5,35,0.0
R798,1,7,2.368650164896735e-09
R798,2,14,2.9609052987211726e-09
R798,3,21,3.0048181720587763e-09
R798,4,28,3.2394305016225644e-09
R798,5,35,2.2433783719577605e-09
R799,1,7,0.0
R799,2,14,0.0
R799,3,21,0.0
R799,4,28,0.0
R799,5,35,0.0
R8,1,7,1.4084469701636237e-10
R8,2,14,0.0
R8,3,21,0.0
R8,4,28,0.0
R8,5,35,0.0
R80,1,7,1.0129543542861938
R80,2,14,1.0039989948272705
R80,3,21,0.9967641830444336
R80,4,28,0.997796893119812
R80,5,35,0.9973318576812744
R800,1,7,3.155768979468121e-10
R800,2,14,0.0
R800,3,21,0.0
R800,4,28,0.0
R800,5,35,0.0
R801,1,7,0.0
R801,2,14,0.0
R801,3,21,0.0
R801,4,28,0.0
R801,5,35,0.0
R802,1,7,0.0
R802,2,14,0.0
R802,3,21,0.0
R802,4,28,0.0
R802,5,35,0.0
R803,1,7,2.0761494745613618e-09
R803,2,14,1.9323005417959394e-09
R803,3,21,1.6378041145514999e-09
R803,4,28,1.3401786347344569e-09
R803,5,35,7.280247515950578e-10
R804,1,7,0.0
R804,2,14,0.0
R804,3,21,0.0
R804,4,28,0.0
R804,5,35,0.0
R805,1,7,6.850128242419373e-10
R805,2,14,4.4291148526554025e-10
R805,3,21,4.161337940900012e-11
R805,4,28,0.0
R805,5,35,0.0
R806,1,7,2.0822463753233933e-09
R806,2,14,1.9923815930411592e-09
R806,3,21,1.621821565933601e-09
R806,4,28,1.2558960538200381e-09
R806,5,35,4.658726737716279e-10
R807,1,7,3.170874951496927e-10
R807,2,14,0.0
R807,3,21,0.0
R807,4,28,0.0
R807,5,35,0.0
R808,1,7,3.3488045669827216e-10
R808,2,14,0.0
R808,3,21,0.0
R808,4,28,0.0
R808,5,35,0.0
R809,1,7,8.588832978162486e-10
R809,2,14,5.537483249717923e-10
R809,3,21,2.677282839869122e-10
R809,4,28,0.0
R809,5,35,0.0
R81,1,7,2.0022759437561035
R81,2,14,2.00234055519104
R81,3,21,2.0019450187683105
R81,4,28,2.001786231994629
R81,5,35,2.0004734992980957
R810,1,7,1.422117090754682e-09
R810,2,14,2.5034148087854646e-09
R810,3,21,3.800736170234131e-09
R810,4,28,4.053978930329549e-09
R810,5,35,3.0149589491657025e-09
R812,1,7,8.388153505123341e-10
R812,2,14,0.0
R812,3,21,0.0
R812,4,28,0.0
R812,5,35,0.0
R813,1,7,0.0
R813,2,14,0.0
R813,3,21,0.0
R813,4,28,0.0
R813,5,35,0.0
R814,1,7,0.0
R814,2,14,0.0
R814,3,21,0.0
R814,4,28,0.0
R814,5,35,0.0
R815,1,7,0.0
R815,2,14,0.0
R815,3,21,0.0
R815,4,28,0.0
R815,5,35,0.0
R816,1,7,9.244670584607206e-10
R816,2,14,5.753753029580366e-10
R816,3,21,3.779228041622673e-10
R816,4,28,0.0
R816,5,35,0.0
R817,1,7,9.27321219812427e-10
R817,2,14,5.504314781745734e-10
R817,3,21,3.3187896875119804e-11
R817,4,28,0.0
R817,5,35,0.0
R818,1,7,7.224426612495449e-10
R818,2,14,1.1691536627722598e-10
R818,3,21,0.0
R818,4,28,0.0
R818,5,35,0.0
R819,1,7,1.8808472557196865e-09
R819,2,14,1.3067340542960437e-09
R819,3,21,0.0
R819,4,28,0.0
R819,5,35,0.0
R82,1,7,1.0165135860443115
R82,2,14,1.0149502754211426
R82,3,21,1.0161988735198975
R82,4,28,1.0162944793701172
R82,5,35,1.016802191734314
R820,1,7,1.8084858055544828e-09
R820,2,14,8.610780977136301e-10
R820,3,21,0.0
