region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R802,761,8,0.0,5,0.18600991,0.18600991,0.0,0.0,0.0
R802,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R802,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R802,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R803,756,7,0.0,5,0.016457044,0.016457044,0.0,0.01462162,0.0
R803,761,8,0.0,5,0.0,0.0,0.0,0.012892673,1.0
R803,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R803,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R803,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R804,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R804,761,8,0.0,5,6.860887e-07,6.860887e-07,0.0,0.0,1.0
R804,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R804,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R804,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R805,756,7,0.0,5,0.011100656,0.011100656,0.0,0.0,1.0
R805,761,8,0.0,5,0.35339817,0.35339817,0.0,0.0,1.0
R805,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R805,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R805,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R806,756,7,2.0,5,1.2486012,0.7513988,0.0,0.47112402,1.0
R806,761,8,0.0,5,1.1031351,1.1031351,0.0,0.9645091,2.0
R806,766,9,0.0,5,0.0,0.0,0.0,0.0,2.0
R806,771,10,0.0,5,2.5478621e-05,2.5478621e-05,0.0,0.0,2.0
R806,776,11,0.0,5,0.0,0.0,0.0,0.0,2.0
R807,756,7,1.0,5,0.006075881,0.99392414,0.0,0.01164219,0.0
R807,761,8,0.0,5,0.0005420552,0.0005420552,0.0,0.012892673,1.0
R807,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R807,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R807,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R808,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R808,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R808,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R808,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R808,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R809,756,7,1.0,5,0.68764627,0.31235373,0.0,0.42545396,1.0
R809,761,8,0.0,5,0.6252505,0.6252505,0.0,0.89329636,1.0
R809,766,9,0.0,5,0.0016588098,0.0016588098,0.0,0.0,0.0
R809,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R809,776,11,0.0,5,0.0,0.0,0.0,0.0,2.0
R810,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R810,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R810,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R810,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R810,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R812,756,7,0.0,5,7.996808e-07,7.996808e-07,0.0,0.0,0.0
R812,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R812,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R812,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R812,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R813,756,7,1.0,5,0.066620655,0.93337935,0.0,0.12938613,0.0
R813,761,8,0.0,5,0.6804187,0.6804187,0.0,0.8870354,1.0
R813,766,9,0.0,5,0.0016491328,0.0016491328,0.0,0.0,0.0
R813,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R813,776,11,0.0,5,0.002355515,0.002355515,0.0,0.0,3.0
R814,756,7,2.0,5,0.19113834,1.8088616,0.0,0.037169497,1.0
R814,761,8,0.0,5,1.5446649,1.5446649,0.0,1.0132337,2.0
R814,766,9,0.0,5,0.0,0.0,0.0,0.0,2.0
R814,771,10,0.0,5,0.005446572,0.005446572,0.0,0.0,2.0
R814,776,11,0.0,5,0.003255216,0.003255216,0.0,0.0,3.0
R815,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R815,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R815,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R815,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R815,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R816,756,7,1.0,5,0.0,1.0,0.0,5.821644e-06,1.0
R816,761,8,0.0,5,0.87128955,0.87128955,0.0,0.71932423,1.0
R816,766,9,0.0,5,0.00035375747,0.00035375747,0.0,0.0,0.0
R816,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R816,776,11,0.0,5,0.0,0.0,0.0,0.0,2.0
R817,756,7,1.0,5,0.99491304,0.0050869584,0.0,0.30111644,2.0
R817,761,8,0.0,5,1.2114701,1.2114701,0.0,1.0032611,2.0
R817,766,9,0.0,5,0.03339893,0.03339893,0.0,0.0,1.0
R817,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R817,776,11,0.0,5,0.0,0.0,0.0,0.0,2.0
R818,756,7,1.0,5,0.47716653,0.52283347,0.0,0.043691326,2.0
R818,761,8,0.0,5,1.1953362,1.1953362,0.0,0.9783128,2.0
R818,766,9,0.0,5,0.019782545,0.019782545,0.0,0.0,1.0
R818,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R818,776,11,0.0,5,0.0,0.0,0.0,0.0,2.0
R819,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R819,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R819,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R819,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R819,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R820,756,7,0.0,5,0.025685264,0.025685264,0.0,0.0,0.0
R820,761,8,0.0,5,0.21622567,0.21622567,0.0,0.17615454,1.0
R820,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R820,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R820,776,11,0.0,5,0.024752045,0.024752045,0.0,0.0,0.0
R821,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R821,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R821,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R821,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R821,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R822,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R822,761,8,0.0,5,0.12240529,0.12240529,0.0,0.0,0.0
R822,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R822,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R822,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R823,756,7,2.0,5,0.88020426,1.1197958,0.0,0.32363367,1.0
R823,761,8,1.0,5,1.3192656,0.3192656,0.0,1.0678276,2.0
R823,766,9,0.0,5,0.0,0.0,0.0,0.04,2.0
R823,771,10,0.0,5,0.0,0.0,0.0,0.0,2.0
R823,776,11,0.0,5,0.0011667488,0.0011667488,0.0,0.0,3.0
R824,756,7,0.0,5,0.0005090091,0.0005090091,0.0,0.0,0.0
R824,761,8,0.0,5,0.35646176,0.35646176,0.0,0.32182795,1.0
R824,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R824,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R824,776,11,0.0,5,0.025599137,0.025599137,0.0,0.0,0.0
R825,756,7,1.0,5,0.038195588,0.9618044,0.0,0.12938613,0.0
R825,761,8,0.0,5,0.55116117,0.55116117,0.0,0.80481404,1.0
R825,766,9,0.0,5,0.0,0.0,0.0,0.0,0.0
R825,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R825,776,11,0.0,5,0.0,0.0,0.0,0.0,2.0
R826,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R826,761,8,0.0,5,9.4563075e-07,9.4563075e-07,0.0,0.0,0.0
R826,766,9,0.0,5,0.003010714,0.003010714,0.0,0.0,0.0
R826,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R826,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R827,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R827,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R827,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R827,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R827,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R828,756,7,1.0,5,0.8142277,0.1857723,0.0,0.5921077,0.0
R828,761,8,0.0,5,0.9742489,0.9742489,0.0,1.1425632,1.0
R828,766,9,0.0,5,0.011327989,0.011327989,0.0,0.0,1.0
R828,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R828,776,11,0.0,5,0.023532562,0.023532562,0.0,0.0,0.0
R829,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R829,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R829,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R829,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R829,776,11,0.0,5,1.4540873e-05,1.4540873e-05,0.0,0.0,0.0
R830,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R830,761,8,0.0,5,2.5112453e-05,2.5112453e-05,0.0,0.0,0.0
R830,766,9,0.0,5,2.3557803e-05,2.3557803e-05,0.0,0.0,0.0
R830,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R830,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R831,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R831,761,8,0.0,5,0.016863327,0.016863327,0.0,0.0,0.0
R831,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R831,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R831,776,11,0.0,5,0.00016455968,0.00016455968,0.0,0.0,0.0
R832,756,7,1.0,5,0.0113028465,0.9886972,0.0,0.0,0.0
R832,761,8,0.0,5,0.42821518,0.42821518,0.0,5.1596453e-05,0.0
R832,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R832,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R832,776,11,0.0,5,0.0,0.0,0.0,0.0,1.0
R833,756,7,0.0,5,0.0,0.0,0.0,0.0,0.0
R833,761,8,0.0,5,0.24355473,0.24355473,0.0,0.18567401,1.0
R833,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R833,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R833,776,11,0.0,5,0.038943913,0.038943913,0.0,0.0,0.0
R834,756,7,0.0,5,0.015281826,0.015281826,0.0,0.0,0.0
R834,761,8,0.0,5,0.0,0.0,0.0,0.012168623,1.0
R834,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R834,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R834,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R835,756,7,2.0,5,0.91344696,1.0865531,0.0,0.66583234,1.0
R835,761,8,0.0,5,1.3129559,1.3129559,0.0,1.4389136,2.0
R835,766,9,0.0,5,0.0,0.0,0.0,0.016360287,1.0
R835,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R835,776,11,0.0,5,0.0,0.0,0.0,0.0,2.0
R836,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R836,761,8,0.0,5,0.27250686,0.27250686,0.0,0.0,0.0
R836,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R836,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R836,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R837,756,7,1.0,5,6.849016e-07,0.99999934,0.0,6.6877506e-06,0.0
R837,761,8,0.0,5,7.361732e-07,7.361732e-07,0.0,0.0,1.0
R837,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R837,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R837,776,11,0.0,5,0.0001929153,0.0001929153,0.0,0.0,1.0
R838,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R838,761,8,0.0,5,0.25310543,0.25310543,0.0,0.0,0.0
R838,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R838,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R838,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R839,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R839,761,8,0.0,5,0.005103173,0.005103173,0.0,0.0,0.0
R839,766,9,0.0,5,0.07637201,0.07637201,0.0,0.0,0.0
R839,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R839,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R840,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R840,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R840,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R840,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R840,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R841,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R841,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R841,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R841,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R841,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R842,756,7,1.0,5,0.9750565,0.024943471,0.0,0.65471625,0.0
R842,761,8,0.0,5,1.1840032,1.1840032,0.0,1.3798618,1.0
R842,766,9,0.0,5,0.0108584175,0.0108584175,0.0,0.015494244,1.0
R842,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R842,776,11,0.0,5,0.028295923,0.028295923,0.0,0.0,1.0
R843,756,7,1.0,5,0.039277095,0.9607229,0.0,5.821644e-06,1.0
R843,761,8,0.0,5,1.3197687,1.3197687,0.0,0.71932423,1.0
R843,766,9,0.0,5,0.044486884,0.044486884,0.0,0.0,1.0
R843,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R843,776,11,0.0,5,0.0,0.0,0.0,0.0,2.0
R845,756,7,2.0,5,1.3503195,0.6496805,0.0,0.4596872,2.0
R845,761,8,1.0,5,1.1804572,0.18045723,0.0,0.9151453,2.0
R845,766,9,0.0,5,0.0,0.0,0.0,0.0,2.0
R845,771,10,0.0,5,2.9385901e-05,2.9385901e-05,0.0,0.0,2.0
R845,776,11,0.0,5,0.0015269988,0.0015269988,0.0,0.0,3.0
R846,756,7,1.0,5,0.25666204,0.743338,0.0,0.0,2.0
R846,761,8,0.0,5,1.2020327,1.2020327,0.0,0.7549673,1.0
R846,766,9,0.0,5,0.026770448,0.026770448,0.0,0.0,1.0
R846,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R846,776,11,0.0,5,0.0,0.0,0.0,0.0,2.0
R847,756,7,1.0,5,0.61508775,0.38491225,0.0,0.42947236,1.0
R847,761,8,0.0,5,0.36391506,0.36391506,0.0,0.88076806,1.0
R847,766,9,0.0,5,0.0034777552,0.0034777552,0.0,0.0,0.0
R847,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R847,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R848,756,7,3.0,5,2.2011065,0.79889345,0.0,1.1996223,2.0
R848,761,8,1.0,5,2.1410131,1.1410131,0.0,1.9045683,2.0
R848,766,9,0.0,5,0.4559388,0.4559388,0.0,0.2777653,2.0
R848,771,10,0.0,5,0.07463829,0.07463829,0.0,0.0,2.0
R848,776,11,0.0,5,0.0,0.0,0.0,0.0,3.0
R849,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R849,761,8,0.0,5,0.2142168,0.2142168,0.0,0.0,0.0
R849,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R849,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R849,776,11,0.0,5,0.00010793778,0.00010793778,0.0,0.0,0.0
R850,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R850,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R850,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R850,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R850,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R851,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R851,761,8,0.0,5,0.01749933,0.01749933,0.0,0.0,0.0
R851,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R851,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R851,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R852,756,7,0.0,5,1.004692e-06,1.004692e-06,0.0,0.0,0.0
R852,761,8,0.0,5,0.036135726,0.036135726,0.0,0.0,0.0
R852,766,9,0.0,5,6.8586525e-07,6.8586525e-07,0.0,0.0,0.0
R852,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R852,776,11,0.0,5,0.0,0.0,0.0,0.0,0.0
R853,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R853,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R853,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R853,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R853,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R854,756,7,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R854,761,8,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R854,766,9,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R854,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R854,776,11,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R855,756,7,2.0,5,1.8465804,0.15341961,0.0,1.3195815,2.0
R855,761,8,0.0,5,1.694499,1.694499,0.0,1.2214553,2.0
R855,766,9,0.0,5,0.09902996,0.09902996,0.0,0.0,0.0
R855,771,10,0.0,5,2.5478621e-05,2.5478621e-05,0.0,0.0,2.0
R855,776,11,0.0,5,0.0817384,0.0817384,0.0,0.0,2.0
R857,756,7,3.0,5,1.9541514,1.0458486,0.0,1.2119335,2.0
R857,761,8,3.0,5,1.9096549,1.0903451,0.0,2.0283365,2.0
R857,766,9,1.0,5,0.33150333,0.66849667,0.0,0.28751424,2.0
R857,771,10,1.0,5,0.0,1.0,0.0,0.0,2.0
R857,776,11,0.0,5,0.35822082,0.35822082,0.0,0.0,4.0
R858,756,7,1.0,5,1.7821327,0.78213274,0.0,0.14216971,4.0
R858,761,8,0.0,5,0.20624425,0.20624425,0.0,0.03175208,4.0
R858,766,9,0.0,5,0.0,0.0,0.0,0.017770572,2.0
R858,771,10,0.0,5,3.3031354e-06,3.3031354e-06,0.0,0.020008909,1.0
R858,776,11,0.0,5,0.15276243,0.15276243,0.0,0.029411698,0.0
R859,756,7,2.0,5,1.6859045,0.3140955,0.0,0.61201394,3.0
R859,761,8,0.0,5,1.0814165,1.0814165,0.0,0.10592235,3.0
R859,766,9,0.0,5,0.02078595,0.02078595,0.0,0.025440292,3.0
R859,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.03153764,2.0
R859,776,11,0.0,5,0.08547653,0.08547653,0.0,0.07147449,2.0
R860,756,7,2.0,5,1.9650176,0.034982443,0.0,1.3196368,1.0
R860,761,8,0.0,5,1.485924,1.485924,0.0,1.2767121,1.0
R860,766,9,0.0,5,0.04347614,0.04347614,0.0,0.009887195,0.0
R860,771,10,0.0,5,0.0,0.0,0.0,0.0,2.0
R860,776,11,0.0,5,0.023338517,0.023338517,0.0,0.0,1.0
R861,756,7,3.0,5,1.8972367,1.1027633,0.0,1.2033567,2.0
R861,761,8,0.0,5,2.0726128,2.0726128,0.0,2.0406337,2.0
R861,766,9,0.0,5,0.0,0.0,0.0,0.05219911,2.0
R861,771,10,0.0,5,0.0,0.0,0.0,0.0,2.0
R861,776,11,0.0,5,0.11075371,0.11075371,0.0,0.0,3.0
R862,756,7,2.0,5,1.9093368,0.090663195,0.0,1.6196462,3.0
R862,761,8,0.0,5,1.3295312,1.3295312,0.0,1.0926323,3.0
R862,766,9,0.0,5,0.01250491,0.01250491,0.0,0.047357418,2.0
R862,771,10,0.0,5,1.0372007e-06,1.0372007e-06,0.0,0.0,2.0
R862,776,11,0.0,5,0.20205326,0.20205326,0.0,0.037778724,2.0
R863,756,7,3.0,5,2.681338,0.31866193,0.0,1.8573664,3.0
R863,761,8,2.0,5,1.821978,0.17802203,0.0,1.2537023,3.0
R863,766,9,0.0,5,0.07197658,0.07197658,0.0,0.047357418,3.0
R863,771,10,0.0,5,0.0,0.0,0.0,0.0,3.0
R863,776,11,0.0,5,0.070399076,0.070399076,0.0,0.0,3.0
R865,756,7,4.0,5,2.5827358,1.4172642,0.0,1.3849876,0.0
R865,761,8,0.0,5,1.7440969,1.7440969,0.0,1.5270923,1.0
R865,766,9,0.0,5,0.036544487,0.036544487,0.0,0.055494245,0.0
R865,771,10,0.0,5,0.068162024,0.068162024,0.0,0.0,3.0
R865,776,11,1.0,5,0.48160568,0.51839435,0.0,0.0,2.0
R866,756,7,0.0,5,0.0,0.0,0.0,0.18733615,0.0
R866,761,8,0.0,5,0.0,0.0,0.0,0.12358259,0.0
R866,766,9,0.0,5,0.0,0.0,0.0,0.17129274,0.0
R866,771,10,0.0,5,0.007024991,0.007024991,0.0,0.1035901,0.0
R866,776,11,0.0,5,0.05811851,0.05811851,0.0,0.2264669,0.0
R867,756,7,0.0,5,2.531721,2.531721,0.0,0.16174515,5.0
R867,761,8,0.0,5,0.9167428,0.9167428,0.0,0.0,5.0
R867,766,9,0.0,5,0.0,0.0,0.0,0.0,3.0
R867,771,10,0.0,5,3.0598956e-06,3.0598956e-06,0.0,0.0,0.0
R867,776,11,0.0,5,0.31585178,0.31585178,0.0,0.025682293,0.0
R868,756,7,2.0,5,1.977686,0.022313952,0.0,1.409875,2.0
R868,761,8,0.0,5,1.2121313,1.2121313,0.0,1.0721093,2.0
R868,766,9,0.0,5,0.0,0.0,0.0,0.0,2.0
R868,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,1.0
R868,776,11,0.0,5,0.09306542,0.09306542,0.0,0.037778724,2.0
R869,756,7,2.0,5,0.94055474,1.0594453,0.0,1.1650766,2.0
R869,761,8,0.0,5,0.44921827,0.44921827,0.0,0.95756084,1.0
R869,766,9,0.0,5,0.0,0.0,0.0,0.0,1.0
R869,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.0,0.0
R869,776,11,0.0,5,0.075660855,0.075660855,0.0,0.035863318,2.0
R870,756,7,3.0,5,2.3619099,0.63809013,0.0,1.3227413,3.0
R870,761,8,1.0,5,2.305348,1.3053479,0.0,1.4251838,3.0
R870,766,9,0.0,5,0.12315053,0.12315053,0.0,0.0,2.0
R870,771,10,0.0,5,0.0,0.0,0.0,0.0,3.0
R870,776,11,0.0,5,0.020466028,0.020466028,0.0,0.0,3.0
R871,756,7,0.0,5,1.7614102,1.7614102,0.0,0.15014702,4.0
R871,761,8,0.0,5,0.8725769,0.8725769,0.0,0.0,5.0
R871,766,9,0.0,5,0.0,0.0,0.0,0.0,2.0
R871,771,10,0.0,5,3.0598956e-06,3.0598956e-06,0.0,0.0,0.0
R871,776,11,0.0,5,0.2697023,0.2697023,0.0,0.026709508,0.0
R872,756,7,2.0,5,2.0052812,0.00528121,0.0,1.5562326,3.0
R872,761,8,0.0,5,1.2021856,1.2021856,0.0,0.6530208,3.0
R872,766,9,0.0,5,0.06586,0.06586,0.0,0.045048743,2.0
R872,771,10,0.0,5,2.5478546e-05,2.5478546e-05,0.0,0.0,2.0
R872,776,11,0.0,5,0.201641,0.201641,0.0,0.037778724,2.0
R873,756,7,3.0,5,1.9264338,1.0735662,0.0,1.3196368,0.0
R873,761,8,1.0,5,1.4743176,0.47431755,0.0,1.2767121,1.0
R873,766,9,0.0,5,0.005419931,0.005419931,0.0,0.009887195,0.0
R873,771,10,0.0,5,0.0,0.0,0.0,0.0,2.0
R873,776,11,0.0,5,0.40341535,0.40341535,0.0,0.0,2.0
R874,756,7,0.0,5,0.0,0.0,0.0,0.24114455,1.0
R874,761,8,0.0,5,0.0,0.0,0.0,0.11979044,1.0
R874,766,9,0.0,5,0.0,0.0,0.0,0.08139044,0.0
R874,771,10,0.0,5,6.849016e-07,6.849016e-07,0.0,0.08663502,0.0
R874,776,11,0.0,5,0.08746494,0.08746494,0.0,0.12380463,0.0
R876,756,7,3.0,5,1.8681383,1.1318617,0.0,1.2422571,2.0
R876,761,8,1.0,5,2.0396452,1.0396452,0.0,2.0942595,2.0
R876,766,9,0.0,5,0.36032078,0.36032078,0.0,0.27860972,2.0
R876,771,10,0.0,5,0.0,0.0,0.0,0.00012445314,2.0
R876,776,11,0.0,5,0.1133399,0.1133399,0.0,0.00012445314,2.0
R878,756,7,1.0,5,2.285587,1.2855871,0.0,0.105188414,4.0
R878,761,8,0.0,5,0.90817845,0.90817845,0.0,0.0,4.0
R878,766,9,0.0,5,0.0,0.0,0.0,0.0,2.0
R878,771,10,0.0,5,6.6338373e-07,6.6338373e-07,0.0,0.0,1.0
R878,776,11,0.0,5,0.24454552,0.24454552,0.0,0.029420197,1.0
R879,756,7,2.0,5,1.8212374,0.17876256,0.0,1.4892004,3.0
R879,761,8,0.0,5,1.3366715,1.3366715,0.0,1.1338847,3.0
R879,766,9,0.0,5,0.0,0.0,0.0,0.047357418,1.0
